track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
4g8O34RkBle2ynHuJJMGx0,0.608,0.628,0.5479999999999999,0.465,0.0,0.0781,0.0264,135.731
6PiRx9kw0tikKYiK6xU1kg,0.273,0.7829999999999999,0.701,0.000444,0.121,0.0849,0.0705,135.355
0kPgifJ5z3GBRwZB0l7MEK,0.382,0.951,0.622,0.0287,0.0,0.366,0.0551,174.035
5OzzkXZg3VjDZPhrsJn0FR,0.247,0.201,0.243,0.836,0.0,0.237,0.0315,175.722
4gXNzurbAzS7mmtqFOCUFy,0.693,0.932,0.375,0.0176,0.0,0.106,0.332,94.03
1SRavpgNm5KfdBN3alBFZy,0.278,0.996,0.1689999999999999,0.000289,0.261,0.107,0.172,120.096
1hFzeBpke5MIuqB1q87rgn,0.341,0.705,0.417,0.0497,0.0,0.161,0.0344,166.145
6pBI8YXVKzmfzFrW59chWf,0.8290000000000001,0.456,0.313,0.0102,0.4679999999999999,0.093,0.0844,117.934
1b57zZgpoGom9aQWHSNdOj,0.129,0.00248,0.0459,0.6809999999999999,0.00422,0.0925,0.0396,62.057
6da9s0Vz7kduTiitzlJRnI,0.159,0.102,0.0344,0.836,0.7190000000000001,0.354,0.0407,85.46
0NQouqtU3MxABeJ71tftuk,0.4039999999999999,0.102,0.275,0.98,2.16e-06,0.273,0.0473,104.8
1bqSKxHKNPv3rQ167NQiya,0.662,0.426,0.35,0.6579999999999999,0.000345,0.111,0.0307,138.005
5AAARAZezPipqJqjI724cz,0.769,0.575,0.7070000000000001,0.655,0.0,0.123,0.0695,150.07
6l8mdEUBgAig4yHVdbtTjO,0.603,0.327,0.257,0.526,0.013,0.0934,0.0316,75.033
7wlgdRyhbGhpZxtTTIWG42,0.442,0.371,0.263,0.931,1.7e-05,0.13,0.0739,79.696
1JAoGD7tQ79YWfgdEtSM5l,0.483,0.42,0.883,0.926,0.863,0.239,0.0376,111.527
2AwBjd86WK2Xoh0W7cMqJB,0.6679999999999999,0.141,0.0919,0.34,0.237,0.127,0.0312,131.041
7geIdlzaPpL99yB2cjM7LK,0.356,0.0126,0.0954,0.996,0.893,0.0922,0.0475,131.05700000000002
64Y85qg0I1qK0x3fi2h2oD,0.242,0.922,0.201,1.4e-05,0.0791,0.527,0.0869,132.158
3tEBAH6Hr96xw0PeFtT3Fc,0.618,0.481,0.8809999999999999,0.588,0.000345,0.1009999999999999,0.0425,159.439
4nXi7AXIvelshbMghdxTqc,0.366,0.3,0.196,0.926,0.00155,0.192,0.0434,113.835
3jG0sMHrs8qwpJyT37SjS9,0.727,0.478,0.588,0.0212,0.3379999999999999,0.0812,0.128,127.832
23Z3OTRIerVLqjTvqZS2sQ,0.7390000000000001,0.667,0.951,0.72,0.000436,0.1009999999999999,0.0282,135.524
3pJuTrjQVn9P1HgEFqYrNa,0.165,0.503,0.0139999999999999,0.0513,0.0395,0.38,0.412,89.038
3J0E8wIlGEwOHGiWMN9h6V,0.3289999999999999,0.142,0.525,0.77,0.897,0.106,0.0619,139.67700000000002
5k6dy2uiJlTAuOpIGKZpON,0.434,0.981,0.217,0.163,0.0209,0.972,0.0682,133.88
7gbCnILbIO2NqVfSEx56ki,0.473,0.6459999999999999,0.163,0.295,0.000592,0.436,0.456,120.027
1G6DjpjKukpxkC1RvvPrkS,0.413,0.938,0.5579999999999999,2.48e-05,0.3720000000000001,0.07,0.0585,143.45600000000005
51dRBfPq8CKhfjez1MmBV3,0.523,0.0972,0.721,0.986,0.941,0.28,0.0431,111.145
39OmQQCIQwL6n2oiiycyxm,0.385,0.2739999999999999,0.349,0.915,0.85,0.0915,0.0314,123.71
6NQZtrzKlUkY81Bw00avaI,0.446,0.65,0.29,0.000105,0.000173,0.173,0.0256,81.518
4VOXT4feYKMYSvC7PNEiWY,0.6709999999999999,0.349,0.257,0.618,7.6e-06,0.152,0.0287,95.981
2EyJQMAem21QFqWuXIDFLK,0.69,0.585,0.142,0.185,0.847,0.106,0.0279999999999999,102.009
3FqTVS4q2aVcbj8nCxH3ol,0.649,0.5379999999999999,0.529,7.55e-05,0.00197,0.0446,0.0279999999999999,100.649
6dt38qaQNh27ImGCiK6R1B,0.154,0.0133,0.0817,0.988,0.00774,0.1159999999999999,0.0431,68.907
1dnYBWZAqNrdkq7zN2brun,0.516,0.7979999999999999,0.2,0.022,0.0,0.597,0.0344,99.97
2BzDVEW1crjM0gUqr4MDQy,0.563,0.303,0.238,0.863,1.22e-05,0.0962,0.0272,106.983
1kKOInhVZoGaix2SEOtQjA,0.836,0.43,0.718,0.133,1.5e-06,0.0521,0.1689999999999999,80.065
2EJeF2ZGrdrDcGBsijeh6S,0.877,0.483,0.6659999999999999,0.1,0.0,0.123,0.3879999999999999,135.982
3ZeERHZdXG9cuXvXtoLlCM,0.352,0.0234,0.231,0.994,0.908,0.096,0.0489,89.49
05TABRgg0OkesAjqpyZ35K,0.564,0.738,0.451,0.0315,0.00125,0.142,0.0334,136.026
30IAedBZbXRYtcHswFXVkz,0.2689999999999999,0.8320000000000001,0.511,0.436,0.00428,0.104,0.0471,50.165
1rXD1DeSSu2jJMG0xPdN51,0.611,0.5489999999999999,0.196,0.32,0.8109999999999999,0.168,0.0331,102.03
18a1xFxpJ6JaCs1G0naYdb,0.3289999999999999,0.644,0.256,0.00154,0.0,0.42,0.0688,80.383
1rKZFwFEiw7L6UKZyspbRs,0.593,0.42,0.079,0.141,0.7,0.0947,0.222,131.285
07E5j0gB03M5tgXZZ7EDOd,0.531,0.241,0.359,0.815,0.878,0.0674,0.0325,135.13
7M1b1bu7mpVDY57TDxHXFR,0.948,0.306,0.8859999999999999,0.0969999999999999,0.0,0.16,0.127,100.038
6PCAKH73P9swq2NJqFllSG,0.6920000000000001,0.625,0.37,0.0893,0.0,0.419,0.0838,88.008
1Kp7gMuhdnMLMY4Onpguha,0.129,0.609,0.0399,0.436,0.932,0.119,0.0783,220.026
4ISOxvh10WWjTPSgHl94m4,0.124,0.0879,0.0455,0.972,0.2189999999999999,0.121,0.0477,85.961
4LZGWnaprr1DSJPg47yrzx,0.061,0.495,0.039,0.336,0.8759999999999999,0.0811,0.0547,67.141
4WknulavK4yBFR4b9j2y7z,0.7709999999999999,0.706,0.831,0.196,0.904,0.0904,0.062,140.02200000000002
7j9weqe1ScxaXl6PQLM5Ca,0.444,0.648,0.45,0.0399,0.114,0.951,0.0402,169.116
2rhyIefiCREi0SP7hZtkUO,0.322,0.431,0.172,0.000388,0.705,0.104,0.0284,96.277
1hJvaSiB9afAJUibtTiOLn,0.3720000000000001,0.294,0.1989999999999999,0.907,0.0,0.108,0.03,134.686
5baJHyEDDuD2i4KHxqBjYB,0.568,0.0465,0.0608,0.996,0.945,0.1119999999999999,0.0525,115.458
1F2lOarX3lXHAxMg5Jllps,0.206,0.136,0.0523,0.929,0.7490000000000001,0.0955,0.0368,103.659
2yVdoVCDlnt48yqcR3i6BX,0.8540000000000001,0.266,0.4970000000000001,0.419,5.379999999999999e-05,0.143,0.0923,108.951
0yd3oAmUHy0SpSmRzrdaeX,0.696,0.7090000000000001,0.768,0.59,0.0,0.2239999999999999,0.3,91.508
4pdEaoxxV6mg7cjGj74oco,0.4920000000000001,0.5329999999999999,0.412,0.289,0.0,0.1119999999999999,0.433,170.924
1bSbCivFidngPMtUnAuMzb,0.416,0.264,0.0878,0.981,0.875,0.104,0.0529,113.842
12sc1306UEOzPhcKRdE3v0,0.5429999999999999,0.242,0.336,0.6679999999999999,0.0,0.0986,0.0418,127.187
2OPVkIWVro49CMIsQuicfu,0.32,0.0372,0.226,0.939,0.0,0.0924,0.0432,143.438
1PakhNczo4nNewbPKkLwUO,0.5429999999999999,0.973,0.379,0.00509,0.0289,0.316,0.151,120.07
3cGcTTv10oLAG8cJyS4R6a,0.596,0.501,0.106,0.515,4.16e-06,0.171,0.433,79.59100000000002
0jdPh7wdIxLoCCyhBr1fZu,0.405,0.275,0.208,0.928,0.0,0.0959,0.0712,169.757
61S4zsjmJQWShkbRQTJXI9,0.613,0.114,0.092,0.979,0.925,0.0894,0.0608,117.178
22NuENJmg59DucBL83QGTB,0.517,0.536,0.412,0.537,0.7390000000000001,0.105,0.0304,153.311
2kzYzdWNBvVoVFy1yiPDS7,0.376,0.348,0.114,0.366,0.57,0.106,0.033,146.08
1Nas750omtvyAav6VdAejy,0.642,0.7959999999999999,0.457,0.0678,0.0,0.306,0.0504,94.975
1urmMCLLmCd6h23k8UuoEi,0.206,0.0274,0.154,0.952,0.1169999999999999,0.1009999999999999,0.044,86.977
0B10svhxUFAXwYt7DDHuvM,0.143,0.0969,0.04,0.976,0.00455,0.0995,0.0455,75.22399999999998
0FONdftc2zHOqZd8pvmo4G,0.172,0.0283,0.0379,0.993,0.765,0.0632,0.0418,87.545
2utnsGC8hsRAAr02UrsDmu,0.358,0.603,0.5710000000000001,0.233,0.000293,0.1009999999999999,0.0344,96.315
71oKJNzI57yFoxD2mdm0NI,0.36,0.5870000000000001,0.177,0.123,0.154,0.485,0.119,155.218
0Z23EaDZbDszsncTK2o71i,0.264,0.133,0.0537,0.987,0.18,0.3279999999999999,0.0481,81.544
3jgfwSAhyRxVrHFBxFcwLt,0.155,0.8390000000000001,0.0647,1.49e-05,0.716,0.539,0.0964,133.639
7fiRatej8lSqXOUbrAu4PJ,0.371,0.531,0.079,0.057,0.885,0.146,0.0421,139.746
7JL6WGipXc8zKkfWjc4G12,0.6729999999999999,0.8190000000000001,0.911,0.433,0.0943,0.102,0.0372,94.893
37uuQRB0ts4QOQKt1oen6A,0.4639999999999999,0.539,0.374,0.6859999999999999,1.16e-05,0.0755,0.03,78.625
5XAW4eh2SIQV2YKiW5tSj9,0.522,0.7390000000000001,0.609,0.0265,0.00395,0.292,0.0286,93.612
5JoZVjjPUef7TsGECRe5Gw,0.588,0.0704,0.562,0.986,0.937,0.1009999999999999,0.0473,134.977
4EdMkWy9B6mO1VP2cbfinb,0.46,0.981,0.35,1.86e-06,0.342,0.352,0.1009999999999999,92.491
3RyuxDfVpSaWOMVI0VbpCO,0.677,0.429,0.386,0.979,0.00962,0.7340000000000001,0.0594,116.329
2N5cIFmLQpFBEq0J5NY6WR,0.1,0.342,0.0312,0.708,0.853,0.0699,0.046,83.729
7sYLummdnrnnUKBNJGDbXf,0.711,0.812,0.865,0.525,0.0169,0.0846,0.127,98.927
21kMPJC6rCmKNBKcHZ5LJk,0.455,0.473,0.885,0.8590000000000001,0.84,0.0767,0.0365,159.458
3it5erW4adgO2XqAnWgYsH,0.715,0.1989999999999999,0.152,0.0643,2.39e-06,0.0957,0.5760000000000001,123.878
3GUyGEHdlgc6OD6TwZGdS8,0.642,0.706,0.853,0.924,0.752,0.733,0.17,82.25200000000002
1zb5JXR7r8n9vT3EWvgMiz,0.28,0.633,0.326,0.0119,0.932,0.228,0.0365,63.049
2Ay5iB7JrVjG6eq7wR86ka,0.883,0.3779999999999999,0.29,0.411,0.0,0.0779,0.321,125.055
4NwKC8ltCTCTcsnFViTZ7z,0.7040000000000001,0.5479999999999999,0.457,0.018,0.0,0.606,0.282,139.965
2j4FSyyofvBL5TMPozu8fr,0.537,0.825,0.8909999999999999,0.1369999999999999,3.13e-05,0.319,0.0327,132.089
7sCh0NcNBH6dHRPtQHktgA,0.755,0.726,0.906,8.42e-06,0.845,0.0719,0.0453,143.90200000000004
0MVmEfccvKBncK29jSvyc9,0.3289999999999999,0.853,0.725,0.0113,0.7809999999999999,0.716,0.0492,116.067
2fEOqUG773jdlbqCjE9Vit,0.114,0.282,0.0382,0.914,0.755,0.0784,0.0363,176.39
0iRTMdttk4zD9OP6WpCFig,0.43,0.336,0.16,0.361,4.78e-05,0.172,0.0295,139.961
5zgMRtlAiQAbHEM7jgPcm7,0.426,0.126,0.0691,0.912,0.794,0.124,0.0617,137.498
4WbreGCDmbGkBkE1I8JRAq,0.79,0.918,0.968,0.000221,0.0,0.257,0.0619,112.016
4q7jCFUpYijgctxWzFkujZ,0.555,0.278,0.457,0.344,0.0136,0.1159999999999999,0.0376,133.296
4LtNjgMwGlrMR5c2QDOAv8,0.518,0.6659999999999999,0.387,0.00687,0.611,0.352,0.0735,176.69
6Hzhc7BeXh02TkPJJpTx8O,0.489,0.465,0.211,0.442,0.662,0.148,0.0628,176.025
2W8ZyOT4CP0YlgpgwGw3Eb,0.5379999999999999,0.823,0.4539999999999999,0.6459999999999999,0.944,0.104,0.037,128.019
7roagJ2bSaVuXadfKpmF7u,0.4379999999999999,0.359,0.3429999999999999,0.71,0.81,0.107,0.0352,71.083
5rWXw1A846IYNEQZC4eTmL,0.327,0.4379999999999999,0.935,0.96,0.159,0.0896,0.0599,181.475
0Szb6GMQCitXyBXbHApkTQ,0.1969999999999999,0.912,0.3939999999999999,0.00356,0.0,0.109,0.0947,171.491
3QJJOlT25qOznYZoxZ3iLe,0.237,0.118,0.0331,0.8859999999999999,0.967,0.113,0.0376,137.166
7GOlUgmErNbCiFaTlgQrrm,0.674,0.62,0.257,0.107,0.813,0.2339999999999999,0.0495,123.078
5fwoVROb2ri6OigpQ24biy,0.589,0.653,0.185,0.00737,0.847,0.134,0.0259,105.001
1Fad73KLsnzrED7A5fvhOH,0.0877,0.0354,0.0599,0.861,0.868,0.115,0.0422,171.106
3KLkOMkMqC3T2v8KQ17qWo,0.628,0.257,0.54,0.682,2.86e-06,0.241,0.948,83.303
4WcFtmdPfCKal88DL3emL4,0.364,0.747,0.0939,0.000166,1.87e-06,0.118,0.0367,151.909
5G1L4kIsaM4l9V8EVjcIwW,0.418,0.61,0.44,0.135,0.8140000000000001,0.298,0.0364,120.056
44MdVsu3tkWzj0uKyroH23,0.519,0.941,0.594,0.000922,1.66e-06,0.1,0.0647,128.023
3EGOsVBYNPGd3a8iUXAE58,0.733,0.534,0.904,0.144,0.004,0.154,0.0328,129.86700000000002
5kNElrc8ykthKURL0302mS,0.475,0.401,0.125,0.8170000000000001,0.4529999999999999,0.073,0.0314,109.278
18dgx3ItiLmtkKaiK6SmoQ,0.495,0.201,0.6859999999999999,0.8909999999999999,0.00606,0.239,0.0456,94.823
1xXzvKtDaeEmvKrqXHC3js,0.514,0.545,0.685,0.312,0.0,0.132,0.0655,97.057
0pi9hhMW3mZRdMkonT7eEo,0.281,0.0308,0.0385,0.994,0.92,0.102,0.038,81.53
3gSTRzbR9hgpK7evuQ71zZ,0.775,0.654,0.799,0.103,0.0,0.0605,0.0381,113.987
4OMHmEbWtevtpEAVDNSFbT,0.311,0.0228,0.196,0.951,0.217,0.0905,0.0405,73.322
7KrwGaKisAWgAYUBJtlZgK,0.1969999999999999,0.51,0.295,0.725,0.8690000000000001,0.13,0.0414,79.104
1VEmb4zzuLUJwXRccZzb5E,0.539,0.29,0.317,0.4370000000000001,0.863,0.151,0.0271,105.168
288ygpZrKWXb9Zz3kMefeM,0.67,0.596,0.3229999999999999,0.649,9.89e-06,0.0948,0.0307,130.02200000000002
7Fwx1fQ6Qeruz09nNsUAbe,0.546,0.862,0.935,0.802,0.000591,0.88,0.0384,88.088
2xB6VYM6fuJUpBGvxj1MaK,0.613,0.947,0.584,0.00121,0.311,0.12,0.0613,125.011
5dJa0lBRgYvo52CxN92eaQ,0.213,0.847,0.439,0.00118,0.00309,0.3289999999999999,0.0536,195.028
1bUHYeJlVhDsuYWUmi8RlO,0.151,0.0667,0.0405,0.988,0.931,0.076,0.0356,83.741
61zHfRvzHqLWvNcssxCeDJ,0.5710000000000001,0.9,0.425,0.000327,0.152,0.13,0.0467,100.024
2kl3zWWD60AKwvEyu5oARP,0.445,0.669,0.125,0.0898,0.931,0.111,0.0535,129.957
3RQLpwyC5mxOWA4WjA69Gn,0.442,0.5579999999999999,0.3289999999999999,0.0679,2.66e-06,0.0811,0.1159999999999999,81.33
38yanXOiU7vMqNLVMhz3cW,0.61,0.568,0.536,0.168,1.59e-06,0.103,0.0272,123.54
5iptT0Kj0AmBeEHqC6MWgi,0.534,0.0746,0.504,0.989,0.899,0.0911,0.0589,95.273
3PTfuRn1x7QN6WyQOLIHbs,0.225,0.7859999999999999,0.176,0.0212,0.5720000000000001,0.0895,0.0732,110.705
0O04H8mvzLauFtYJl2x8QA,0.369,0.389,0.19,0.6579999999999999,0.73,0.121,0.0318,122.044
5GBT2k4qOyjAf2E5ap6Ccl,0.56,0.415,0.241,0.173,2.18e-05,0.0807,0.0311,117.967
3ihcv43w75ybNgLJXHPMVa,0.424,0.941,0.305,1.42e-05,0.26,0.0635,0.0733,123.949
1koMIu3dypALL6z7t5VBBn,0.206,0.0445,0.0815,0.795,0.0683,0.306,0.0406,73.116
0PYL19vmi8CerqayevJW1d,0.121,0.0832,0.0386,0.955,0.877,0.0796,0.0542,81.292
6E83nmqAH0636oli37QYWJ,0.635,0.833,0.768,0.278,0.0022199999999999,0.3229999999999999,0.0395,141.974
7wqRbHFhWQaMbgItsnggjA,0.462,0.507,0.386,0.022,0.000634,0.253,0.0308,134.253
1ATNc2IYh7I9FXbLMsPjvT,0.157,0.23,0.0378,0.28,0.81,0.078,0.0404,81.98299999999998
3y2kfJ1aAeunwPtUrIgWkx,0.325,0.075,0.369,0.951,0.921,0.356,0.037,122.266
7IJ8lLMpc4D6XqYIbeLsuT,0.8909999999999999,0.6940000000000001,0.903,0.1969999999999999,1.5399999999999998e-05,0.271,0.0401,119.962
6JLWS7v9uoicyTSIZcvoXj,0.143,0.208,0.083,0.978,0.972,0.121,0.0387,142.58700000000005
4mkCklRUvxW7Y932vaZDmR,0.562,0.487,0.579,0.932,0.831,0.134,0.0318,98.094
29umq99f71fdF55yAxkuEu,0.546,0.935,0.792,0.0238,0.0073799999999999,0.0519,0.0651,105.285
4u91G6awfFxrPOC5ZgX08Q,0.425,0.865,0.593,0.0188,0.00903,0.12,0.0608,127.087
6tDS5iwmbjbsdMPw2uZHWH,0.705,0.6659999999999999,0.754,0.176,0.0,0.1639999999999999,0.345,92.391
4PV0uE5pZSh44E3NqNNDEH,0.375,0.461,0.233,0.627,0.0,0.386,0.0279,75.217
1h7cD3jm8rzbhHZdXN1Axw,0.374,0.987,0.293,0.000171,0.00126,0.266,0.125,180.025
21gm6umhWBWA3ZOOhFwBtR,0.479,0.8490000000000001,0.873,0.0321,0.0028,0.0874,0.0376,176.24400000000003
4FOl8O3bAzLlGCMDMuluNF,0.152,0.246,0.135,0.976,0.00122,0.172,0.0301,85.527
53BTopDSJeaEUwRFMkeukA,0.623,0.915,0.917,0.00496,0.0073,0.2769999999999999,0.0325,122.594
2oCeQlDjHgssr64cGbOoZw,0.758,0.633,0.47,0.0233,8.94e-06,0.332,0.0571,126.051
5B95hnWniCXmX47owf1VvM,0.264,0.248,0.33,0.99,0.726,0.13,0.0405,138.43
5V0Qk3P7x4IfLdWhlFHBRz,0.337,0.315,0.344,0.975,0.86,0.141,0.0326,138.681
2JCJEd2UTALmS46baQJFpX,0.1939999999999999,0.147,0.0791,0.887,0.8270000000000001,0.357,0.0388,61.815
1L7DKX9AF73lJV24CBBt7n,0.486,0.293,0.13,0.885,0.92,0.0709,0.0436,122.415
3nyT1bIAKkwekKcACMzLhV,0.693,0.265,0.349,0.858,0.8690000000000001,0.109,0.0377,75.001
19yhjPiNv81FeNuQwAEZBo,0.481,0.982,0.331,0.00215,2.11e-05,0.363,0.0841,103.012
3VQ0LI2M48yQIJSqIi8DLZ,0.643,0.509,0.599,0.261,0.882,0.114,0.0393,157.929
6LvCG4Z3XI6azc1Kz1T226,0.6890000000000001,0.8859999999999999,0.547,0.00416,9.08e-05,0.0511,0.0504,104.284
0ckGZQFiyg018nnU1cMtsk,0.363,0.0169,0.0931,0.986,0.879,0.135,0.0639,136.961
4ylU7CNGgyWT7TlCjFiUFa,0.55,0.942,0.622,0.00442,2.57e-06,0.069,0.0389,128.123
3FRlhamLqiIma5wa0yqeZk,0.498,0.0587,0.695,0.937,0.657,0.185,0.0366,110.271
1SnUhzoohCQuh3Oo6tjpka,0.502,0.26,0.423,0.0281,1.25e-06,0.0575,0.0403,112.199
5t566NkAm57LbizG7lYaxk,0.125,0.0889,0.0883,0.956,0.858,0.2189999999999999,0.0351,176.08
3BNprdKGBqBzX1vAQhNvjT,0.6629999999999999,0.415,0.26,0.682,0.926,0.0986,0.0289999999999999,114.007
2poZWH1kqsKOrglRQSN9a0,0.228,0.0766,0.0733,0.969,0.936,0.119,0.0368,107.474
4pDrVjjmgwNnvWHfJbswGf,0.7390000000000001,0.385,0.743,0.711,0.0,0.594,0.949,105.23
5sAVu8H3odJ4sWGxOYwro6,0.597,0.602,0.479,0.7959999999999999,0.267,0.136,0.0309,82.48299999999998
25Sy2aMyfrslrfVG73Wr9f,0.648,0.154,0.7929999999999999,0.953,1.65e-05,0.111,0.0794,131.35299999999998
3cAZ4bm6GyKJ1nFrJtwbbf,0.506,0.841,0.3979999999999999,0.0333,0.348,0.115,0.035,114.02
2H6SSVXFT88Wis95DpFumv,0.7020000000000001,0.606,0.5660000000000001,0.11,0.0,0.0562,0.0349,129.947
3K6rLTqlzt8QBToYW14rnc,0.7490000000000001,0.6709999999999999,0.746,0.183,0.0,0.158,0.407,77.984
41A1XL3uWqCrCCkTmsurrm,0.637,0.4579999999999999,0.521,0.947,0.955,0.221,0.0353,169.922
1AYgCKvnLnILwyCG68qNAV,0.352,0.847,0.2189999999999999,0.00957,0.1969999999999999,0.293,0.0501,178.07
672b1gTjMATWW5NnS6Pg2V,0.637,0.989,0.0741,0.0005809999999999,0.8809999999999999,0.087,0.0739,143.97
2EHfKnqfodgkOJsSX4kzh6,0.359,0.0914,0.0703,0.96,0.875,0.0925,0.0608,151.618
6BMTIvdi2LgNcrbz1HqRjN,0.115,0.0788,0.0891,0.971,0.221,0.108,0.0432,81.571
5mwuKwzZJTSWVv7bXAO7Uu,0.62,0.8420000000000001,0.545,0.000443,7.09e-06,0.162,0.0744,125.048
5FBFGIULcIGU5YzVfvmJPD,0.3,0.126,0.0633,0.983,0.815,0.0958,0.0403,113.714
74uNVkH0WlsJXo3K50Ep5C,0.471,0.944,0.5870000000000001,0.0347,4.22e-06,0.4539999999999999,0.123,191.406
7EExK4TyCXJDcx4T0VZ4rE,0.452,0.963,0.5720000000000001,0.00425,9.35e-05,0.486,0.2789999999999999,102.14
58hEob79wWXHzae8RkWND9,0.331,0.00614,0.0373,0.76,1.94e-06,0.203,0.319,80.311
15JaCJeJmwiaFp5BB3hrvN,0.319,0.00848,0.07,0.898,0.0054399999999999,0.139,0.0397,136.45600000000002
5NfsfDdOMpyIXTPl5zkeLi,0.4370000000000001,0.948,0.374,0.018,6.4e-05,0.0678,0.0459,115.677
39ei1JOPNApS4EmbrWh0xE,0.271,0.0918,0.0369,0.928,0.336,0.1119999999999999,0.0449,105.646
2l32q4V9NisvqtwjdCo4ml,0.455,0.0299,0.127,0.99,0.913,0.108,0.046,103.911
0mXi2IJmb4qDb6aQkCAnHx,0.711,0.7190000000000001,0.7440000000000001,0.316,0.0287,0.15,0.0307,130.997
03AzPn81xtNKhYTCM0WeIF,0.1989999999999999,0.0246,0.0612,0.983,0.0137,0.094,0.045,71.46
0Jhu9YgJ69qOvJND6AGgSV,0.541,0.431,0.302,0.255,1.49e-05,0.241,0.0269,73.314
2HgGmbu6OPTlW4pUT7cxJS,0.519,0.309,0.2339999999999999,0.8170000000000001,0.00211,0.124,0.0656,71.992
2OaowLoWN7vNKasb1mEQsH,0.397,0.7879999999999999,0.488,0.000118,0.000289,0.0648,0.0386,109.777
3v5ivJ0AGDzhEu3BVUGZyX,0.461,0.628,0.418,0.0905,0.0692,0.0952,0.125,186.008
5RqsgSKsDYtrlyl9d9U5e2,0.395,0.193,0.436,0.925,0.25,0.206,0.0456,146.933
6aUjxGK9gI9vVzRqQZGr2c,0.321,0.988,0.264,0.00859,0.0,0.358,0.268,197.865
01QRxuUsrlcpxUDB0C8zqZ,0.536,0.831,0.369,0.0234,0.000958,0.185,0.0321,86.95299999999996
1JAS8ngyiRyMRpX0HynN9J,0.667,0.0373,0.365,0.969,0.0,0.127,0.0658,113.216
4joadj6CGmFm48pCPFzPho,0.177,0.3389999999999999,0.0361,0.335,0.161,0.165,0.0409999999999999,138.262
3vUE8yLnva1JwxsZ6QuTk7,0.74,0.865,0.7240000000000001,0.136,5.290000000000001e-05,0.253,0.034,126.027
3PTVOsS899AC10lbvJYvIE,0.635,0.477,0.792,0.795,0.000574,0.1009999999999999,0.0334,79.036
211MtPhkNLkfvRTxOo0twz,0.297,0.477,0.231,0.506,0.0,0.69,0.0559999999999999,135.45
1p0rG2AN4NmBVOGuh7zXIL,0.8340000000000001,0.853,0.569,0.0034799999999999,0.579,0.0987,0.294,144.99200000000005
6moDDdC6hzpqEfQ4FVzzjE,0.613,0.418,0.4429999999999999,0.337,0.0,0.2189999999999999,0.0263,104.641
0eGcFJTis7oiwFImAVYusO,0.435,0.133,0.248,0.963,0.99,0.1009999999999999,0.0374,122.21
2jXi3dBybf4ncByOk2EVNZ,0.462,0.257,0.531,0.947,1.38e-06,0.155,0.0328,175.02
4ObSe3hFABirNvZl0akmXZ,0.371,0.985,0.417,0.000104,0.000537,0.113,0.059,84.399
0SGxcVgvbKtRgim398Iovd,0.812,0.441,0.6759999999999999,0.969,0.67,0.19,0.186,123.795
3ZqQkzPBQJARHhJM2Xsxn2,0.502,0.563,0.034,0.0261,0.952,0.1119999999999999,0.0289,130.085
1if2BlOIMLi7RNOui5kyfQ,0.408,0.78,0.496,0.364,0.8320000000000001,0.0703,0.5710000000000001,112.954
6o299Odrk6KQPkJ4OrTs7h,0.3429999999999999,0.818,0.653,0.309,0.00162,0.24,0.075,177.894
6M19EMMEvMw6sEQRc76LPe,0.753,0.259,0.457,0.763,0.00897,0.103,0.0405,99.204
49oiIZogN5E3XIdvYjZHrR,0.731,0.715,0.845,0.0865,8.2e-06,0.1,0.114,100.695
57ZLjdgOqKVaL53cx6mE7O,0.495,0.176,0.214,0.8690000000000001,0.0,0.102,0.0295,132.60299999999998
6VFJHUhIdUonikmAObsKTm,0.7190000000000001,0.495,0.198,0.387,0.0,0.098,0.0898,144.969
3dwDG2QLddUQAEbqAD9xnd,0.785,0.4039999999999999,0.934,0.498,0.00494,0.106,0.0453,97.483
5SIhTQ2oTz08ut1mDFfmnM,0.516,0.609,0.253,0.047,0.87,0.39,0.0503,90.676
2DfTS8le3Niw8ktGBmuhPb,0.639,0.163,0.722,0.929,5.539999999999999e-05,0.106,0.0391,100.211
22p8czlcZVAx6sO1bqZRh9,0.595,0.419,0.417,0.86,0.000371,0.0877,0.0384,119.176
7xa1OgY1J4oFB050RdPcix,0.5710000000000001,0.267,0.518,0.93,0.000118,0.0968,0.0367,66.365
57AHmBDfqFoyvZQL4UfaLx,0.537,0.931,0.4529999999999999,0.0543,1.39e-05,0.319,0.218,98.262
2qP7pTiADPcUjki12RkKg0,0.8029999999999999,0.6659999999999999,0.488,0.0495,0.0,0.247,0.0323,91.924
2zvfUOOmrDbE2N0SoUXFtA,0.68,0.6859999999999999,0.872,0.597,0.000243,0.125,0.0613,93.028
7DOtkxZ7c2BixAeFZUm80K,0.276,0.0118,0.1159999999999999,0.986,8.68e-06,0.098,0.0479,172.43200000000004
5JpKmu2rZJW0A3R42F1yH5,0.281,0.4920000000000001,0.0712,0.898,0.8370000000000001,0.1009999999999999,0.0513,105.222
6ubBENWOhp0Zpc3OfdwQro,0.575,0.512,0.8540000000000001,0.0214,0.0028399999999999,0.0752,0.0307,126.255
35UeTvKA0pmROvuD26f6IO,0.562,0.8240000000000001,0.758,0.139,1.4499999999999992e-05,0.467,0.0272,128.125
45L9WEwX5luQ2gbmQqkfMk,0.568,0.6729999999999999,0.858,0.6609999999999999,0.826,0.0514,0.0897,131.829
